,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
2629,Qa-Qs9CtOOw,30,40,"/m/04rlf,/t/dd00037","['dark', 'instrumental', 'doom', 'synth', 'scary', 'birds', 'ambience', 'sfx', 'cinematic']",The track features a scary and cinematic atmosphere. Doom-like sounds play a progression that evokes a horror feeling. The instrumental is simple and almost abstract.,5,False,True
5473,zR4ebAuqy8w,30,40,"/m/04rlf,/m/07c52","['video game music', 'recorded on phone', 'low audio quality', 'wind sound', 'electronic sounds', 'horns', 'strings']",The music excerpt sounds as if it was recorded with a low-quality phone and so the quality of the audio is also low. A repeating melody is being played by horns from an orchestra ensemble. Strings can be heard providing harmonic context. Wind sounds as well as electronic and video game sounds can be heard in the background. It sounds as if the atmosphere is tense and a fight is going on.,2,True,True
339,2BGzxAuetOA,30,40,"/m/04rlf,/m/07s8j8t,/m/07sbbz2","['male vocalist', 'electric guitar riff', 'intense drumming', 'melodious background music', 'rhythmic background drumming', 'groovy background bass', 'melodious background electric guitar harmony', 'dissonant music playing over song', 'dissonant keyboard', 'karaoke', 'amateur singing', 'amateur drumming', 'chaotic', 'off key singing', 'not in sync']","A male vocalist sings this song. The tempo is slow, with intense drumming; keyboard harmony, groovy bass lines and electric guitar harmony in the background. The vocalist is singing a dissonant tune along with syncopated music over the melodious and rhythmic background. This is probably karaoke.",7,False,True
2671,R6mhBqTU0Tc,30,40,"/m/01hgjl,/m/02cz_7,/m/04rlf,/m/07qb_dv","['scratching', 'background music', 'amateur recording', 'upbeat']","Someone is skillfully scratching turntables along to a backing track with drums, bassline and synthesizer sounds. This recording is of poor audio-quality.",6,False,True
1343,CFT9P94NMDw,40,50,"/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/07m2kt","['e-guitar', 'chorus effect', 'atmospherical', 'soothing', 'slow tempo']",Someone is playing an e-guitar melody with a big chorus effect and a lot of reverb and a little delay. This song may be playing for an effect pedal advertisement.,6,False,True
3516,aBXntqgPo6Q,40,50,"/m/018vs,/m/01b9nn,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5","['amateur recording', 'e-guitar', 'male voice talking']",Someone is playing a clean e-guitar chord and then a male voice starts to talk. This is an amateur recording.,6,False,True
2785,SkZ7mGbs3SI,30,40,"/m/04rlf,/m/0g293,/m/0gg8l,/m/0ln16","['latin percussion', 'bass guitar', 'brass section', 'electric guitar', 'music to dance to', 'salsa genre']",The salsa music features a melody being played by an electric guitar in unison with another instrument like flute or clarinet. The percussion is latin specific and drives the pulse of the music forward. A bass guitar alternates between playing the melody in unison with the electric guitar and playing something different. At the end of the music excerpt a brass section can be heard playing a short accentuated melody.,2,False,True
4327,kZBFQAQI7Pg,30,40,"/m/01jwx6,/m/04rlf,/m/07sbbz2,/m/0g293","['male vocalist', 'fast tempo', 'boomy bass', 'enthusiastic', 'insistent', 'recurring vocal riff', 'youthful', 'engaging', 'enthusiastic', 'classic pop', 'electric guitar riff', 'female vocal backup', 'steady drumming', 'incoherent music', 'inferior audio quality', 'muddled sounds', 'live performance', 'concert', 'amateur recording', 'keyboard accompaniment']","A male vocalist sings this energetic song. The tempo is fast with boomy bass lines, steady drumming, keyboard harmony and enthusiastic electric guitar riff with vocal backup. The audio quality is very bad and the song is muffled and muddy. This song is a live performance with ambient sounds of people clapping and cheering.",7,True,True
2449,Obtx-A9Lt5c,10,20,"/m/026z9,/m/04rlf","['techno', 'digital drums', 'male voice singing', 'higher pitch', 'uptempo']",This song contains digital drums playing a four on the floor rhythm with a strong kick on every beat. A male voice is singing at a higher pitch. This song may be playing in a techno club.,6,False,False
2607,QHNREJJRTS4,20,30,"/m/04rlf,/m/0gywn","['reggae song', 'male voice', 'guitar', 'bass', 'simple percussion', 'moderate tempo', 'romantic mood', 'hand claps']",This reggae song features a male voice singing the main melody. This is accompanied by percussion playing a simple reggae beat. The bass plays notes in reggae style. A guitar plays fills in the beginning and in between lines. Hand claps are played in groups of two and one in an alternating pattern. This song can be played in a romantic movie.,0,False,False
1358,COe_UKKVpVo,30,40,"/m/0283d,/m/04rlf,/m/07gxw,/m/07lnk,/m/0ggx5q","['fast techno', 'hardstyle', 'four on the floor kick', 'rhythmic synth', 'loud off beat hi-hat', 'pitched vocal sample', 'off beat synth bass', 'intense']",Fast techno with a hardstyle edge. Four on the floor kick with the synth bass and hi-hat on the off beats combined with a rhythmic synth gives the music an intense vibe.,8,False,True
1571,E_IG2ubeTME,30,40,"/m/01hgjl,/m/01v1d8","['dubstep', 'digital drum', 'digital sub bass', 'digital lead sound', 'medium to uptempo']",This song contains a digital drum playing a dubstep groove with a morphing sub-bass sound that is being used as melody. This song may be playing loud with headphones while running.,6,False,False
1285,BkjpjAohg-0,30,40,"/m/04rlf,/m/07pjwq1,/m/07s72n,/m/08cyft","['electronic music', 'buzzing synth', 'altered voice', 'looped', 'kick drum', 'claps']","The electronic music features a section that repeats roughly every two seconds. It consists of a beat that's made of a kick drum and claps. A buzzing synth sets the pulsation of the music by playing once every two beats. The whole music sounds like a loop being played over and over. Towards the end of the excerpt a crescendo-like buzzing sound can be heard, increasing the tension.",2,False,True
3550,aXDgw2fLHAA,70,80,"/m/01kcd,/m/06ncr,/m/07c6l,/m/07gql,/m/085jw","['jazz', 'clarinet', 'fast bass playing', 'upbeat jazzy music', 'intricate electric guitar licks', 'fast paced electric guitar arpeggios', 'piano chords', 'simple jazzy drum beat', 'speaking man']","This clip features two jazzy songs. The first one has a fast paced melody that's led by an electric guitar which plays intricate solos. The next song is led by a clarinet, it's more slow-paced and bouncy.",3,False,False
3322,Yw28B_xflHk,30,40,"/m/04rlf,/m/06j64v","['low quality audio', 'folk song', 'no voices', 'instrumental', 'rebab harmony', 'tambourine', 'middle-eastern melody']",This folk song features the lead melody played on a rebab instrument which sounds like violins. This song has a Middle-Eastern melody. This is accompanied by traditional Middle-Eastern percussion. A tambourine is played in the background. The other instruments are not clear due to the low quality of the audio. There are no voices in this song. This is an instrumental song. This song can be played at a village scene in a movie.,0,False,False
512,3tSPMzvuQpk,30,40,"/m/04rlf,/t/dd00003,/t/dd00006","['christmas melody', 'male voice singing', 'acoustic guitar', 'piano', 'jukebox', 'cheerful mood', 'medium to uptemo']",A male voice is singing a Christmas song supported by a piano playing chords. The audio is of poorer quality and seems to be coming out of a jukebox rather than being sung live. This song may be playing at Christmas time.,6,False,True
5334,xVab_CbwecE,60,70,"/m/018vs,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y","['bass guitar', 'no voices', 'instrumental', 'no other instruments', 'instructional song']",This song features a bass guitar playing a groovy lick at a high pitch. This is followed by a rock and roll pattern. This starts off on a high sequence. This is played for two bars followed by a sequence on a lower part of the bass. This song can be played in an instructional video for bass. There are no voices in this song. There are no other instruments in this song.,0,False,False
1472,DPW5M1FYxu4,490,500,/m/05pd6,"['oriental/orchestral', 'acoustic guitars', 'oud', 'strings', 'acoustic drums', 'percussion', 'upright bass', 'male voice singing', 'higher pitch', 'medium to uptempo']",This composition contains acoustic guitars strumming chords panned to the right side of the speakers. Other plucked string instruments are playing a melody along. An acoustic drum is playing a simple dance groove with a pregnant hihat. In the background you can hear an upright bass and violins playing a melody on the next part of the song. A male voice is singing in the mid-to high range. This song may be playing live.,6,False,False
3625,bTLgeqCaYMY,0,10,"/m/01hgjl,/m/04rlf,/m/07qb_dv","['wide vinyl crackles', 'low quality', 'groovy drums', 'buzzy static noise', 'scratching sound effect', 'female laugh']","The low quality recording features groovy drums played on vinyl, judging by the wide vinyl crackles and scratching effect. There is also a buzzy static noise, right after the female laugh that can be heard in the background. Sounds like it is recorded with a phone.",4,False,True
539,476vNb6thyM,30,40,"/m/0342h,/m/03_d0,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y","['jazzy electric guitar melody', 'low quality', 'mono', 'noisy', 'calming', 'relaxing']","The low quality recording features a jazzy electric guitar melody. The recording is noisy and it is in mono - regardless, it sounds calming and relaxing.",4,False,True
1893,IKfmu7tAyUE,30,40,"/m/0326g,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y","['low quality', 'mono', 'noisy', 'arpeggiated acoustic flamenco guitar melody', 'sad', 'emotional', 'easygoing']","The low quality recording features an arpeggiated acoustic flamenco guitar melody. The recording is noisy, in mono, and it sounds sad, easygoing and emotional.",4,False,False
4452,mBNdDQamtXA,50,60,"/m/02bk07,/m/04rlf,/m/0z9c","['acapella', 'rock opera', 'male vocal', 'multiharmony', 'multitrack', 'vibrant', 'magical']",This is a multitrack acapella cover of a rock opera music piece. The same vocalist is singing different harmonies in separate tracks to create the aura of a magical experience. Usage of multiple tracks creates a vibrant atmosphere.,9,True,True
2952,Utl5it7YMUs,330,340,"/m/04rlf,/m/07s8j8t","['hard rock', 'male vocal', 'electric guitar', 'bass guitar', 'acoustic drums', 'groovy', 'raw', 'psychedelic']","This is a hard rock music piece. There is a male vocalist singing in the lead. The electric guitar is playing the main melody while a bass guitar plays in the background. The acoustic drums are playing a groovy rock beat. There is a raw,  psychedelic feel to this piece. It could be playing in the background of a rock bar.",9,False,True
1740,GcYeBWujhjw,10,20,"/m/02hnl,/m/0342h,/m/04rlf,/m/04szw,/m/06by7,/m/07pt_g0","['amateur recording', 'rock', 'guitar', 'repetitive phrase', 'percussion', 'bass', 'no voice', 'no other instruments', 'slow tempo', 'melancholic mood']",This amateur recording features a rock song. A repetitive phrase is played on the guitar. The first bar consists of only the guitar sound. The bass and percussion start playing after one bar. The bass plays one note in groups of twos. The percussion plays a groovy rock beat. The hi-hat is played in a group of four strokes on the closed hi-hat followed by one stroke on the open hi-hat. There are no voices in this song. The mood of this song is melancholic.,0,False,False
1739,GcOOmVSM8Uw,110,120,"/m/032n05,/m/04rlf,/m/06by7,/m/09x0r","['low quality', 'mono', 'noisy', 'crowd cheering', 'fade out', 'wide synth pad', 'suspenseful', 'energetic', 'punk', 'live performance']","The low quality recording features, in the first half of the loop, a mono and noisy recording of a punk live performance with some crowd cheering noises. It sounds energetic and the recording suddenly fades out, transitioning into the second part of the loop which features a side synth pad that sounds suspenseful.",4,False,False
1215,BBmXMoI9Qus,30,40,"/m/039jq,/m/04rlf","['ambient', 'relaxing', 'calming', 'soft metallic percussive elements', 'wide synth pad chords', 'mellow', 'soft']","The Ambient music features soft metallic percussive elements and wide synth pad chords. It sounds calming, relaxing, mellow and soft - like something you would listen to while meditating.",4,False,True
4930,sEGxoHiAPiQ,80,90,"/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/07m2kt,/m/0g12c5","['low quality', 'clean electric guitar chord progression', 'detuned', 'slight wobble effect']",The low quality recording features a clean electric guitar chord progression that has some effects on it. It sounds slightly detuned and it has a slight wobble effect.,4,True,True
4879,rVDojJcQdE0,40,50,"/m/04rlf,/m/07p78v5","['pop', 'two songs', 'digital drums', 'sub bass', 'synth sounds', 'male voice singing', 'higher register', 'female voice singing with backing vocals', 'medium to uptempo']",This recording contains two songs. Both of them have a digital drum playing along with a sub bass and a wide synthesizer lead melody. On one a male voice is singing in a higher register. on the other a female voice is singing with female backing voices. These songs may be playing in a club.,6,True,True
1918,I_kUf7vgVNM,80,90,"/m/02lkt,/m/04rlf,/m/07gxw,/m/07lnk","['psy trance', 'digital drums', 'synth arpeggios', 'fast tempo']",This audio contains a digital drum playing a four on the flor groove with a kick on every beat and building up kicks to doubletime and triplets. Synth bass sounds and synth sounds in the midrange are playing arpeggiated melodies. This song may be playing with headphones while playing video-games.,6,False,False
4006,g75kz9ffcg0,30,40,"/m/04rlf,/m/07rwj3x","['hard metal music', 'male singer', 'screaming vocals', 'vintage metal', 'metal band', 'deteriorated audio quality', 'head banging', 'mosh pit', 'retro metal hits', 'screaming', 'noisy crowd', 'live performance', 'fast metal drumming', 'guitar rhythm', 'percussive bass line', 'energetic', 'adrenaline rush', 'poor audio quality', 'spirited', 'rebellious']","A male singer sings this screaming metal melody. The song is medium fast tempo with a fast metal drumming rhythm, percussive bass line and guitars playing accompaniment. The song is rebellious and highly spirited. The audio quality is very poor and vintage.",1,False,True
3694,cHGziT0hrZU,30,40,"/m/04rlf,/m/07s8j8t,/m/07sbbz2","['male vocalist', 'fast tempo', 'intense electric guitar harmony', 'vehement', 'energetic', 'vigorous', 'vivacious', 'assertive', 'intense', 'forceful', 'passionate', 'amplified keyboard', 'heavy metal', 'double neck guitar', 'loud', 'powerful', 'enthusiastic', 'energetic', 'groovy bass line', 'dominating vocals', 'high pitch', 'rock and roll', 'vibrant', 'concert performance', 'hard hitting drumming']","A male vocalist sings this energetic Rock and Roll song. The song is fast tempo with enthusiastic electric guitar, hard hitting drums, groovy bass lines and keyboard harmony. The song is vibrant, high energy, powerfully,passionate, emphatic, vehement, intense and youthful. This song is classic rock.",7,False,True
4928,sDX_95H0f9Q,180,190,"/m/0192l,/m/085jw","['bagpipes', 'scottish instruments', 'live recording', 'recorded outside', 'vehicle engine sound', 'supercar engine', 'regal marching']","Here we have a couple of musicians playing bagpipes live, and in the background there is the vehicle engine sound of a supercar. The video was recorded outside as we hear the ambient noise of a city.",3,False,False
1784,HFVM5pVTwkM,150,160,"/m/015y_n,/m/04rlf","['blues/pop', 'groovy hi hats', 'punchy snare', 'tinny snare rolls', 'addictive brass melody', 'punchy kick', 'smooth bass', 'energetic', 'addictive', 'repetitive']","The Blues/Pop song features groovy hi hats, punchy snare and kick hits, tinny snare rolls in-between snare hits, addictive brass melody and smooth bass at the very end of the loop. It sounds a bit repetitive, but still addictive and energetic.",4,True,True
563,4PGzlwvXMnE,30,40,"/m/0155w,/m/04rlf","['low quality', 'trap', 'wide harmonizing male vocals', 'flat male vocal', 'punchy 808 bass', 'repetitive synth lead melody', 'groovy', 'addictive', 'high pitched riser']","The low quality recording features a trap song that consists of flat male vocals, alongside wide harmonizing male vocals, singing over punchy 808 bass and repetitive synth lead melody in the background. There is a high pitched riser at the end of the loop. It sounds groovy and addictive thanks to that cadence.",4,False,True
1909,ITg9o6Gwsbo,30,40,"/m/026z9,/m/04rlf,/m/07s72n,/m/08cyft,/m/0ggx5q","['instrumental', 'fast tempo', 'electronic music', 'house music', 'progressive trance', 'repetitive beats', 'high energy', 'tech trance', 'ambient music', 'hardcore', 'psytrance', 'edm', 'electronica', 'techno', 'techno pop', 'trippy', 'trance droning', 'dance pop', 'psychedelic', 'vocal riff', 'dance music', 'club music', 'dj', 'dj mixer', 'digital drumming', 'synthesiser arrangement', 'hypnotic', 'trance music', 'trippy', 'youthful']","This music is an electronic instrumental. The tempo is fast with synthesiser arrangements, electronic beats , Dj mixer and a repetitive vocal riff. The music is incessant, psychedelic, hypnotic, trippy and trance like with a dance groove. This music is Techno Pop/EDM.",7,False,False
1426,D-p9s8y2z_U,0,10,"/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y","['instrumental', 'mandolin', 'mandolin harmony', 'stringed instruments', '8 stringed instrument', 'string harmony', 'lute family', 'soprano string instrument', 'high notes', 'plucking', 'lively', 'cheerful', 'happy', 'sunny', 'chirpy', 'bright', 'animated', 'spirited', 'dance music', 'folk music', 'acoustic guitar accompaniment']","This music is instrumental . The tempo is fast with mandolins playing a lively, spirited rhythmic harmony with acoustic guitar accompaniment. The instrumentation is minimal with emphasis on the mandolin melody. The music is chirpy, perky, cheerful, happy, animated and spirited.",7,False,True
41,-OUIEnuNd1I,30,40,"/m/04rlf,/m/04wptg","['classical', 'baroque', 'canon', 'single instrument', 'instrumental', 'harp', 'catchy', 'iconic', 'calming', 'hopeful', 'positive', 'wedding music']",This is a classical music piece belonging to the baroque period. The piece is being performed with a harp. There is a catchy tune being played with a positive aura. This piece could suit well as wedding music. It could be used in the soundtrack of a documentary. It could also be playing in the background of a classy restaurant or a museum.,9,False,True
5205,vo7BYs1OqbM,30,40,"/m/028sqc,/m/04rlf,/m/064t9","['girl band', 'surf guitar', 'go go beat', 'loud bass', 'pop', 'live performance', 'low fidelity', 'group female vocals', 'drum breaks', 'electronic drums']","Live performance of a girl band group, featuring surf guitar and a go-go beat that transitions to modern pop production with loud bass and electronic drum breaks. Audio is low fidelity. Would be popular with teenage girls.",8,True,True
4180,iQ7qeIrssds,30,40,"/m/0342h,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/0b_fwt,/m/0fx80y","['guitar strings', 'low quality recording', 'birds noises in the background', 'playing with plectrum', 'guitar tuning check', 'no other instruments', 'no voice']","This clip features a guitar being tuned. The first note played is the open note on the D string. Then the third string, G, is plucked three times. There are no other instruments in this clip. This is a low quality recording and sounds of birds can be faintly heard in the background.",0,True,True
3423,Zt8x7tvP9Qs,30,40,"/m/04rlf,/m/05r6t,/m/05rwpb,/m/06bxc,/m/0glt670","['hiphop', 'oldschool', 'female voice sample singing', 'bass', 'acoustic drums sample', 'male voice rapping', 'slow tempo']",This song contains a thick acoustic drum sample playing a slow hiphop groove with a simple bassline. A female voice sample is singing while a male voice is rapping. his voice sounds doubled. This song may be playing in an urban shop.,6,True,True
3984,fsXfBoNcLeM,30,40,"/m/04rlf,/m/06bxc,/m/0l14gg","['pop', 'flat female vocal', 'passionate background female vocal', 'wide synth brass chords', 'distorted wide synths', 'straight piano chords', 'punchy kick', 'punchy snare', 'groovy hi hats', 'simple synth bass', 'energetic', 'uplifting']","The Pop song features a flat female vocal rapping, alongside passionate background female vocal singing, over straight piano chords, simple synth bass, wide distorted synth and wide synth brass chords, followed by groovy hi hats, punchy kick and snare hits. It sounds uplifting and energetic.",4,True,True
5013,tBKOvAiNOQE,30,40,"/m/01kcd,/m/07c6l","['jazz', 'no singer', 'instrumental', 'piano', 'trombone', 'lively', 'playful', 'theme music']",This is a jazz music piece. There is a piano and a trombone playing a groovy tune. The atmosphere is lively. This piece could be used as an opening theme for a nighttime talk show or a historical YouTube channel.,9,False,False
3985,ftKCLRd9_no,80,90,"/m/04rlf,/m/04szw,/m/07xzm,/m/09x0r,/m/0fx80y","['flat male vocal', 'tutorial', 'ukulele chord progression', 'noisy', 'mono', 'low quality']","The low quality recording features a flat male talking singing over ukulele chord progression, after which the flat male vocal is talking. It sounds like a tutorial and the recording is noisy and in mono.",4,False,False
1379,CZuH43NPynA,30,40,"/m/02p0sh1,/m/04rlf","['irish folkmusic', 'violins', 'percussion', 'flutes', 'tin whistles', 'acoustic guitar', 'background noises', 'uptempo']","This song contains several instruments playing the same melody. Violins; flutes, and tin whistles. An acoustic guitar is strumming chords along and a percussive instrument is playing along with the acoustic guitar. In the background you can hear people talking. This song may be playing in an Irish bar.",6,True,True
2569,Pq1jBX0RW2k,30,40,"/m/032n05,/m/04rlf,/m/0fd3y","['meditation', 'waves', 'synth pads', 'whales singing', 'white noise', 'soothing', 'slow tempo']","This recording contains synth pads playing in the mid range, with added notes in the higher register playing a slow melody and also a padsound in the lower register serving as bass. The sound of waves and noises rising and falling like wind. Whales are singing at a higher pitch with a lot of reverb. This recording may be playing for a meditation session.",6,False,True
3090,WO_Y7djT2k4,100,110,"/m/04rlf,/t/dd00036","['dark/postrock/electronic', 'drums', 'synth pads', 'low pitched and processed male voice', 'dark', 'dangerous atmosphere', 'medium tempo']",A drum is playing a groove and sounds like running through a low pass filter opening up. Synthesizer pads are playing a simple melody that gets repeated in the lower register with overtones. Panned to both sides of the speaker a simple melody is playing pulsating synth sounds. A   male voice is singing/streaming/rapping. The voice seems to be pitched down and processed with other effects. This song may be playing in a scary videogame.,6,False,True
3656,bqPCtwibgPg,440,450,"/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0b_fwt,/m/0fx80y","['instrumental', 'acoustic guitar', 'sharp sound', 'loud', 'lucid', 'instructor', 'lecture', 'guitar tuning', 'monotone', 'low to high notes', 'male voice', 'guitar tuning tutorial', 'how to tune a guitar', 'male voice talking', 'informative', 'teaching to tune a guitar', 'learning to tune a guitar']",This audio is an instrumental. The tempo is medium with an acoustic guitar monotone  rhythm with a male voice giving instructions. The notes went from low to high. This clip is instructional audio on how to tune a guitar.,7,False,True
4555,n_REM0fSVrA,30,40,"/m/01qbl,/m/026t6,/m/02hnl,/m/02k_mr,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['instrumental', 'single instrument', 'acoustic drums', 'drum solo', 'groovy', 'beat']",This is the recording of an acoustic drum solo. The drummer is playing a groovy beat with a lot of different fills. This piece could be sampled and looped to be used in the background of a hip-hop beat.,9,False,False
4681,p2jnUySmuvA,220,230,"/m/02w4v,/m/04rlf,/m/06j64v","['hawaiian folk', 'world music', 'male vocal', 'melodic singing', 'ukulele', 'gentle', 'peaceful', 'calming', 'relaxing', 'easygoing']",This is a Hawaiian folk music rendition of a jazz music piece. There is a male vocalist singing melodically in the lead. The simple tune is being played by a mellow sounding ukulele. There is a peaceful and relaxing atmosphere. This piece could be playing in the background of a coffee shop. It could also be included in the soundtrack of a feelgood movie/TV series. Another good use would be in the background of wholesome social media content.,9,True,True
3611,bHNdoIWxXDk,200,210,"/m/0395lw,/m/03q5t,/m/04rlf","['bellchoir', 'low to high register bell instruments', 'classical', 'bizarre', 'uptempo']",A bell choir is playing a composition. The range of the instruments goes from lower sounding instruments being used as percussive hits to mid and high range bells playing chords and melodies that sound a little bizarre at some points. This song may be playing in a local church as a presentation.,6,False,True
1688,G2uCAwYS6w0,120,130,"/m/04rlf,/m/07p78v5","['pop song', 'female voice', 'romantic theme', 'simple percussion', 'piano', 'keyboard music', 'moderate tempo', 'strings sound']","This pop song features a female voice singing the main melody. This is accompanied by percussion playing a simple beat. At the end of the first bar, the percussion pauses and a piano strikes one chord when the voice reaches her high pitch. The percussion resumes playing the simple beat. The bass follows the root notes of the chords. The piano plays chords in the background. A string section plays notes in the background filling the musicscape. This song has a romantic theme. This song can be played in a romantic movie.",0,True,True
556,4L9KyVVsQOc,30,40,"/m/01glhc,/m/02sgy,/m/04rlf,/m/0g12c5","['low quality', 'echoing electric guitar solo melody', 'noisy', 'mono', 'passionate', 'rock']",The low quality recording features an echoing electric guitar playing rock solo melody. The recording is noisy and in mono. It sounds passionate.,4,False,True
5261,wMi_0eEIpcM,220,230,"/m/02hnl,/m/04rlf,/m/04szw,/m/06by7,/m/07s8j8t,/m/07sbbz2,/m/0l14md","['rock', 'electric guitar', 'drums', 'harmonica', 'live performance', 'loud', 'playful']","This is a live recording from a rock music concert. There is an electric guitar playing the rhythm section upfront with a loud drum background. A harmonica solo is being played over the guitar and the drums. The song carries a playful and energetic atmosphere. This music could be played at a bar, especially a rock bar.",9,True,True
3169,XFuw-m2gYOQ,30,40,"/m/01b9nn,/m/03lty,/m/04rlf","['metal-rock', 'fully distorted e-guitar', 'uptempo', 'aggressive energy', 'amateur recording']",Someone is playing a metal riff on a fully distorted and overdriven e-guitar. This is an amateur recording. This song may be playing while practicing with the band.,6,False,True
2959,UxT3KG4AHAI,0,10,"/m/01sm1g,/m/0l14md","['low quality', 'wooden percussions', 'passionate male vocal', 'harmonizing male vocals', 'dynamic', 'passionate', 'soulful', 'shimmering shakers', 'noisy', 'mono']","The low quality recording features a passionate male vocal chant, followed by harmonizing male vocals chants, after which a shimmering shaker and wooden percussion start playing. It sounds soulful, passionate and dynamic. The recording is mono and noisy.",4,False,False
1819,Hc_UM8l_sTg,30,40,"/m/01b9nn,/m/0342h,/m/04rlf,/m/06w87,/m/0fx80y","['guitar song', 'pedal steel guitar', 'simple percussion', 'acoustic guitar', 'slow tempo', 'country song', 'instrumental', 'no voices', 'relaxing music']",This song features a pedal steel guitar playing the main melody. This starts off with a slide to a high register followed by plucking low register strings. This is accompanied by percussion playing a simple beat in common time. An acoustic guitar strums chords in the background. The bass guitar plays the root notes of the chords. This song is at a slow tempo. There are no voices in this song. This is an instrumental song with a Country feel. This song can be played in a coffee shop.,0,False,True
410,2uagA3ujRtM,0,10,"/m/02yds9,/m/04rlf","['purring sound', 'violins', 'no percussion', 'no voices', 'lullaby', 'sounds of crickets']",This clip features purring sounds as the main sound. This is accompanied by violins playing a lullaby melody in the background. The sounds of crickets chirping are also played in the background. This clip does not contain any voices or any other musical instruments.,0,False,True
308,1ls3ectO1F4,30,40,"/m/03_d0,/m/04rlf","['rock', 'acoustic drums', 'e-bass', 'e-guitar', 'fast tempo', 'exstatic', 'amateur recording']",This song contains acoustic drums with reverb and a bassline playing to the kick. Someone is playing a slow evolving melody on a distorted e-guitar. In the background you can hear voices. This song may be playing live at a concert.,6,False,False
577,4Vg0PQuHTk0,460,470,"/m/02x8m,/m/04rlf","['funk', 'bright synth', 'dance music', 'eighties', 'electro-funk', 'soul', 'groovy bassline', 'trumpety-synth', 'synth stabs']","This is a groovy, electro-funk track which works well for dancing. A song like this would be heard in the eighties. It is soulful and upbeat. There are synth stabs and a trumpety synth motif in the background.",3,False,False
652,5JqTvKNXzOw,30,40,"/m/028sqc,/m/04rlf,/m/05fw6t,/m/064t9","['dance-pop', 'female vocals', 'melodic singing', 'rapping', 'keyboard', 'bass guitar', 'electronic drums', 'hip', 'urban']",This is a dance-pop music piece. There are two female vocalists singing melodically and rapping. The keyboard is playing the main tune while there is a bass guitar playing in the background. The rhythm consists of an electronic drum beat. There is a hip atmosphere. This piece could be used in the soundtrack of a teenage drama TV series as an opening theme.,9,False,False
537,45iNSkfzOwM,190,200,"/m/039jq,/m/04rlf","['instrumental music', 'medium tempo', 'grinding tool', 'documentary soundtrack', 'glass friction sounds', 'piano accompaniment', 'music box tones', 'steady bass line', 'emotional', 'delicate', 'documentary soundtrack', 'ambient factory noise', 'tense', 'positive', 'fruitful', 'positive', 'sensitive']","The song is an instrumental. The tempo is medium with a piano accompaniment, music box tones and percussion tones with a metal grinding instrument making noise. The song is tense and anticipatory. The song is a soundtrack for a documentary film.",1,False,True
585,4_s5vHgfxnw,30,40,"/m/0192l,/m/026t6,/m/085jw,/m/0l14md","['amateur recording', 'bagpipes', 'side drum', 'background voices', 'uptempo', 'traditional']",This audio contains someone playing bagpipes with something that sounds like a traditional piece. Someone is also playing a side drum snare along. This song may be playing on the street performed by buskers.,6,False,False
3992,fw_cFbj9eHQ,270,280,"/m/01sm1g,/m/026t6,/m/0l14md","['amateur recording', 'percussion instruments', 'uptempo']",This audio contains a lot of people playing a percussive instrument. You can also hear stick hits. It seems like they're all playing the same rhythmic pattern. This song may be playing live in a drumming school.,6,False,False
1157,Ail32Z1T4QM,30,40,"/m/04rlf,/m/0fd3y","['ambient/electro', 'experimental', 'synth sounds', 'slow tempo', 'mysterious', 'dark']",This song contains experimental synth sounds creating a dark and mystical atmosphere. This song may be playing at a festival building up tension.,6,False,True
1347,CHufyCHSF1U,30,40,"/m/015lz1,/m/01swy6,/m/04rlf","['low quality', 'country', 'acoustic rhythm guitar', 'passionate male vocal', 'compressed', 'electric guitar melody', 'uptempo']","The low quality recording features an uptempo country song sung by passionate male vocalists, followed by acoustic rhythm guitar and electric guitar melody. It sounds really bad and imbalanced, as the left channel is louder than the right.",4,False,True
280,1VKSpjXZvKo,150,160,"/m/01kcd,/m/0319l","['solo horn', 'male voice over', 'reverb', 'triad based melody']",Solo horn with reverb performing a triad based melody. A male voice over can be heard in the beginning.,8,False,False
4757,q9Gh-zh-5Ig,250,260,"/m/0145m,/m/0164x2,/m/0326g,/m/04rlf","['latin', 'busy percussion', 'brass section', 'piano', 'group male vocals', 'energetic', 'fun', 'fast tempo']","Energetic, fun latin salsa music with a fast tempo that includes busy percussion, a brass section, piano, group male vocals.",8,False,False
3151,WxgolzWTmO4,150,160,"/m/04rlf,/m/07qqyl4","['amateur recording', 'string section', 'piano', 'synth pad', 'shooting sounds', 'male voice']",A lot of gun firing can be heard in this recording. In the background strings are playing a melody along with a piano. A male voice is making a sound like being annoyed. This is an amateur recording and the song may be more suitable for a relaxing and sad movie-scene.,6,False,True
